"year","Date_Mid_Greenup_Phase_1","spring","Date_Mid_Senescence_Phase_1","autumn","EVI2_Onset_Greenness_Maximum_1","summer","EVI2_Growing_Season_Area_1","all"
2013,114.4233193,114.570995236295,275.8056723,274.423495127295,0.393416702,0.391005758837616,38.9739916,38.4898229081908
2014,104.8473282,104.717789353748,278.7776718,277.918629121871,0.378381808,0.381441484735677,41.30663374,40.7277234994671
2015,111.7321429,110.608035893229,276.9464286,273.940698051619,0.390082049,0.386498354342448,39.53006579,39.6420752802896
2016,108.9538591,108.836924147577,273.6073826,274.369186033729,0.388970233,0.39398510026623,42.86979027,41.9771705617263
2017,108.3025276,108.108278223765,273.3333333,274.164305290952,0.391453397,0.386589602216847,40.20987362,42.4692005646312
2018,107.6778883,109.05276622686,268.2654935,273.33083157132,0.3821342,0.389166960643469,43.10800306,42.1559556513846
2019,109.1216526,109.836646233507,274.537873,276.392337891645,0.390909564,0.388304736744604,41.85294568,43.7232849936438
2020,107.424031,107.164880311674,274.4023256,276.328566186076,0.404387023,0.403261053993275,45.19894366,45.8430969642345
2021,115.3168724,115.155770280911,279.7374486,278.96637606549,0.404661728,0.403156955051551,47.12472328,46.5098599213665
2022,108.9225352,108.670070692434,278.0469484,273.626152360003,0.404886997,0.405873694168282,47.78631008,46.4230904350654
